RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4319,15784333,Surname4319,380,Spain,Male,83,4,0.0,2,0,1,151160.55,1
4320,15540909,Surname4320,511,Spain,Male,55,6,0.0,1,1,0,167656.24,0
4321,15000732,Surname4321,627,Spain,Male,54,7,217534.14,1,1,0,81779.36,0
4322,15654559,Surname4322,711,Germany,Male,85,10,69957.57,2,0,0,137256.29,1
4323,15965197,Surname4323,635,France,Female,66,2,30271.4,2,1,1,38011.52,0
4324,15808979,Surname4324,354,France,Male,60,3,206886.72,2,1,1,193624.35,0
4325,15741169,Surname4325,518,France,Male,53,10,195173.96,2,0,1,144541.96,0
4326,15625416,Surname4326,522,Germany,Male,75,1,0.0,2,0,0,15314.1,1
4327,15389261,Surname4327,564,France,Male,30,0,0.0,2,0,1,175599.51,0
4328,15842103,Surname4328,666,Germany,Female,69,9,59545.33,1,1,1,191815.45,1
4329,15657814,Surname4329,466,France,Male,75,7,0.0,1,1,0,66736.3,0
4330,15946991,Surname4330,604,France,Male,49,6,241539.48,1,1,1,107784.86,0
4331,15161761,Surname4331,618,France,Female,77,10,72160.5,2,1,1,198385.1,0
4332,15153679,Surname4332,601,France,Male,75,7,206382.11,1,1,1,90195.22,0
4333,15176337,Surname4333,742,France,Female,73,4,64703.84,2,0,1,133149.0,0
4334,15115455,Surname4334,555,Spain,Female,45,4,173104.09,1,0,1,90496.3,0
4335,15142647,Surname4335,558,Germany,Male,18,0,0.0,2,1,0,15142.69,0
4336,15499688,Surname4336,512,Germany,Male,59,8,150470.95,1,1,0,101918.72,0
4337,15461176,Surname4337,623,France,Female,65,10,0.0,1,1,1,165352.9,0
4338,15170023,Surname4338,732,Spain,Male,57,2,232203.03,2,1,0,8314.09,0
4339,15314720,Surname4339,489,Germany,Male,80,0,79540.21,1,1,0,88205.52,1
4340,15774596,Surname4340,724,France,Female,89,3,0.0,2,1,0,164458.27,1
4341,15515494,Surname4341,518,Spain,Male,21,3,211762.99,1,1,0,70693.0,1
4342,15901833,Surname4342,493,Spain,Male,55,7,0.0,1,1,1,195480.59,1
4343,15016469,Surname4343,571,France,Female,44,9,0.0,1,0,1,76644.29,0
4344,15312874,Surname4344,618,France,Female,26,9,141410.64,2,1,1,156632.28,0
4345,15252139,Surname4345,729,France,Female,33,4,0.0,1,1,1,49124.18,0
4346,15362464,Surname4346,751,Spain,Male,73,9,0.0,2,0,0,66482.9,1
4347,15751481,Surname4347,425,France,Female,48,4,41893.24,2,1,0,144209.99,0
4348,15798110,Surname4348,467,France,Male,31,0,101940.86,2,1,1,11417.74,0
4349,15988741,Surname4349,447,Spain,Male,42,10,0.0,2,0,0,18766.13,0
4350,15322915,Surname4350,784,France,Male,51,3,27285.19,1,1,0,53362.45,1
4351,15216706,Surname4351,382,France,Male,84,7,108026.84,2,1,1,50165.87,0
4352,15045699,Surname4352,803,France,Female,41,7,0.0,2,1,0,13217.98,1
4353,15632055,Surname4353,687,Germany,Male,90,3,28844.25,2,1,0,194375.94,0
4354,15015002,Surname4354,416,France,Male,43,2,92788.61,1,1,0,58712.81,0
4355,15028389,Surname4355,659,France,Male,37,3,235738.8,2,1,1,144508.03,0
4356,15517720,Surname4356,355,France,Male,81,5,17352.57,2,1,0,78613.75,0
4357,15244964,Surname4357,641,France,Female,27,2,0.0,1,1,0,198192.05,1
4358,15390682,Surname4358,590,Spain,Female,84,10,211929.99,1,1,1,28082.16,1
4359,15215400,Surname4359,404,Germany,Female,41,2,76494.57,2,0,1,74868.7,1
4360,15047971,Surname4360,732,Spain,Female,22,8,0.0,2,1,1,86347.41,0
4361,15815853,Surname4361,783,France,Male,84,2,0.0,1,1,0,143465.86,1
4362,15088238,Surname4362,819,France,Female,75,0,193360.41,2,0,0,99207.0,1
4363,15400187,Surname4363,420,France,Male,44,10,37211.37,2,1,0,150065.46,0
4364,15543523,Surname4364,443,France,Female,32,2,60927.34,1,1,1,168247.87,0
4365,15206765,Surname4365,799,Germany,Female,52,10,159125.24,3,0,1,57850.74,0
4366,15102460,Surname4366,829,France,Male,70,7,110660.06,1,1,0,160785.32,0
4367,15183465,Surname4367,492,France,Male,61,8,131001.85,1,1,1,98313.05,0
4368,15198138,Surname4368,371,France,Female,43,3,0.0,1,1,1,15317.4,0
4369,15393990,Surname4369,398,France,Female,64,5,0.0,1,1,1,59413.03,0
4370,15838045,Surname4370,771,Germany,Male,51,9,221603.68,2,1,1,160585.82,0
4371,15007985,Surname4371,485,France,Female,67,7,168578.73,1,1,1,77790.32,1
4372,15663667,Surname4372,741,Germany,Male,29,6,39188.67,2,0,1,18662.58,0
4373,15990382,Surname4373,580,Spain,Female,21,7,188681.69,1,0,0,127674.03,0
4374,15718556,Surname4374,449,France,Male,65,10,134850.18,1,1,0,170061.78,0
4375,15816551,Surname4375,817,Germany,Female,72,10,0.0,3,1,1,26580.94,1
4376,15480383,Surname4376,642,France,Male,18,2,79491.84,2,1,0,108606.1,1
4377,15581096,Surname4377,549,France,Male,83,3,143759.78,2,1,0,41561.26,0
4378,15769028,Surname4378,683,Germany,Male,47,0,0.0,2,1,1,67559.19,0
4379,15345413,Surname4379,817,France,Male,20,3,242362.34,1,0,1,82788.5,0
4380,15445113,Surname4380,470,France,Female,38,4,215132.83,1,1,1,1055.32,0
4381,15584875,Surname4381,576,Germany,Female,66,1,59401.43,1,1,1,71149.0,0
4382,15963782,Surname4382,758,Spain,Male,79,0,0.0,4,1,0,61888.56,0
4383,15244966,Surname4383,815,France,Male,55,4,0.0,2,0,1,133677.41,0
4384,15281375,Surname4384,787,Spain,Female,32,7,41154.03,1,1,1,176021.86,0
4385,15106318,Surname4385,588,Germany,Female,69,7,57928.1,1,1,0,21060.97,0
4386,15459378,Surname4386,626,France,Male,63,10,153327.84,2,1,1,96569.37,0
4387,15816460,Surname4387,450,Spain,Female,42,8,56724.4,1,1,1,55344.52,0
4388,15628553,Surname4388,732,Germany,Male,38,7,97665.51,1,1,0,197503.35,0
4389,15031143,Surname4389,844,Germany,Male,22,6,0.0,1,1,0,156071.19,1
4390,15701752,Surname4390,536,Spain,Male,87,10,90979.99,2,1,0,23581.13,0
4391,15438794,Surname4391,508,France,Female,64,0,0.0,2,1,0,73773.29,1
4392,15548263,Surname4392,355,Spain,Female,85,9,249370.32,2,0,1,22243.81,0
4393,15321127,Surname4393,519,France,Female,35,0,0.0,1,0,1,157407.46,1
4394,15747694,Surname4394,724,Spain,Male,38,7,147353.89,1,1,0,97422.39,0
4395,15158593,Surname4395,529,France,Male,40,4,0.0,1,0,0,129461.25,0
4396,15777178,Surname4396,780,Spain,Male,81,5,195196.53,2,1,1,114979.98,1
4397,15997299,Surname4397,561,France,Female,84,3,0.0,2,1,1,36529.34,0
4398,15403829,Surname4398,761,Germany,Male,57,3,29654.21,1,1,1,2609.69,0
4399,15520823,Surname4399,838,France,Female,27,9,0.0,1,1,1,174046.82,0
4400,15712940,Surname4400,513,France,Female,69,8,92423.53,2,1,1,18480.39,0
4401,15936945,Surname4401,477,Germany,Female,89,7,98621.07,1,1,1,158294.6,0
4402,15988907,Surname4402,645,France,Male,78,10,92635.31,1,1,0,38303.82,1
4403,15582599,Surname4403,567,France,Male,81,3,198902.15,1,0,0,170556.37,0
4404,15055088,Surname4404,490,Germany,Male,22,6,189425.12,2,0,0,118753.7,0
4405,15094650,Surname4405,782,Spain,Female,70,7,11104.07,2,1,0,79841.48,0
4406,15613413,Surname4406,481,Spain,Male,72,6,81131.57,1,1,0,131674.22,1
4407,15076559,Surname4407,703,France,Male,54,4,159679.28,1,1,1,54758.68,0
4408,15225111,Surname4408,600,Spain,Female,73,9,0.0,1,1,0,83726.23,1
4409,15599035,Surname4409,727,France,Male,76,0,27087.59,1,0,0,164752.13,0
4410,15163578,Surname4410,450,France,Male,86,5,0.0,2,0,1,1800.65,0
4411,15853974,Surname4411,669,Germany,Male,90,7,118644.23,1,1,0,46800.13,0
4412,15518989,Surname4412,447,Spain,Female,76,10,0.0,1,1,0,148262.44,1
4413,15370202,Surname4413,685,Germany,Male,19,5,207652.65,2,1,1,143893.6,0
4414,15926537,Surname4414,628,Germany,Male,82,7,0.0,1,1,0,32739.85,0
4415,15455290,Surname4415,535,Spain,Male,77,5,21585.9,1,0,0,196598.05,1
4416,15559259,Surname4416,692,Spain,Female,68,1,54671.22,1,1,0,135298.91,0
4417,15932568,Surname4417,492,France,Male,47,5,81074.36,2,0,1,74281.8,0
4418,15588993,Surname4418,694,France,Female,28,8,0.0,1,0,1,70183.7,0
4419,15385836,Surname4419,698,France,Male,56,1,126512.76,2,0,0,104542.66,1
4420,15359584,Surname4420,705,France,Male,89,2,201754.45,1,1,1,7236.01,0
4421,15580223,Surname4421,732,Germany,Male,80,8,238283.63,2,1,0,142913.79,0
4422,15487227,Surname4422,428,France,Female,81,6,0.0,1,1,1,13690.94,0
4423,15847537,Surname4423,706,Spain,Male,78,0,119760.8,2,1,1,130605.44,0
4424,15724093,Surname4424,704,Spain,Male,71,10,162757.86,2,0,0,160353.32,1
4425,15370349,Surname4425,779,Spain,Male,90,3,0.0,2,1,1,181055.62,0
4426,15628258,Surname4426,388,Spain,Male,75,3,0.0,1,1,0,29535.79,0
4427,15285934,Surname4427,652,France,Male,73,9,219083.82,2,1,1,149094.86,0
4428,15435240,Surname4428,386,Germany,Male,51,4,17007.41,1,1,1,196658.64,1
4429,15569529,Surname4429,774,Germany,Male,48,6,0.0,1,1,1,13571.17,0
4430,15543180,Surname4430,697,Spain,Male,69,4,219471.59,2,1,1,5656.06,0
4431,15689846,Surname4431,778,Germany,Male,18,9,0.0,2,1,1,42494.03,0
4432,15947588,Surname4432,635,France,Female,72,5,245811.09,1,1,1,41012.93,0
4433,15273668,Surname4433,804,France,Female,39,8,12973.95,1,1,0,63902.01,0
4434,15474517,Surname4434,673,Spain,Female,57,1,0.0,2,0,1,184711.03,0
4435,15789025,Surname4435,356,Germany,Female,18,5,94881.42,1,0,1,136617.89,0
4436,15640448,Surname4436,702,France,Female,82,5,41845.74,1,1,1,2153.76,0
4437,15164538,Surname4437,652,Spain,Male,80,0,47765.96,1,1,0,99077.3,0
4438,15990608,Surname4438,652,France,Male,71,5,0.0,2,0,0,175144.54,1
4439,15055602,Surname4439,559,Germany,Male,59,6,0.0,1,1,1,106875.43,0
4440,15451504,Surname4440,428,Germany,Female,38,6,163855.92,1,0,1,38853.23,0
4441,15918729,Surname4441,731,France,Male,39,2,0.0,2,1,1,190791.83,1
4442,15865148,Surname4442,704,Germany,Female,55,7,212194.91,2,1,1,61477.01,0
4443,15232078,Surname4443,706,France,Female,25,6,0.0,1,1,1,70023.85,1
4444,15062060,Surname4444,793,France,Male,79,3,170663.12,1,1,0,71267.0,0
4445,15362652,Surname4445,482,France,Male,64,3,0.0,2,1,0,78952.86,0
4446,15118014,Surname4446,525,France,Male,34,9,119080.0,2,0,1,141755.74,0
4447,15460980,Surname4447,436,France,Male,34,6,32567.38,1,1,1,62915.96,0
4448,15141720,Surname4448,598,France,Female,30,1,0.0,2,0,1,93014.5,0
4449,15922452,Surname4449,807,Germany,Male,34,4,161844.63,2,0,0,52707.52,0
4450,15162768,Surname4450,566,France,Female,55,5,62411.71,2,1,1,101589.31,0
4451,15544474,Surname4451,755,France,Female,62,3,0.0,1,1,1,189470.89,0
4452,15986139,Surname4452,700,Spain,Male,23,0,231527.72,1,0,1,57926.66,0
4453,15093846,Surname4453,756,Spain,Female,52,10,11185.67,1,1,0,163286.81,0
4454,15308070,Surname4454,441,Germany,Male,31,10,0.0,2,0,0,43803.45,0
4455,15504419,Surname4455,778,Spain,Female,89,0,0.0,1,1,0,28948.04,1
4456,15935426,Surname4456,556,Germany,Female,78,2,21191.86,2,1,0,18235.24,0
4457,15583200,Surname4457,581,France,Female,32,8,199640.11,3,1,1,195972.92,0
4458,15322758,Surname4458,657,France,Male,71,1,63885.05,2,1,0,114087.92,1
4459,15774212,Surname4459,548,France,Female,44,4,0.0,1,1,1,102859.42,0
4460,15762457,Surname4460,779,France,Female,30,6,32443.76,2,0,1,1450.95,0
4461,15894992,Surname4461,387,France,Female,48,1,0.0,2,1,0,96864.14,1
4462,15949072,Surname4462,773,Spain,Male,52,0,129573.7,2,1,1,132546.32,0
4463,15775022,Surname4463,748,France,Female,77,6,0.0,1,1,0,81996.13,1
4464,15138050,Surname4464,718,Germany,Female,23,4,50500.91,2,0,1,25793.29,0
4465,15536386,Surname4465,802,Germany,Female,86,6,211108.85,2,1,0,53547.66,0
4466,15557601,Surname4466,745,Spain,Male,75,0,220330.82,2,0,1,142828.39,0
4467,15325383,Surname4467,426,Spain,Male,66,5,139739.11,2,0,1,95072.61,0
4468,15759596,Surname4468,416,France,Female,40,5,68614.08,1,1,1,95866.81,0
4469,15235579,Surname4469,534,France,Male,51,6,33066.42,1,1,1,7691.52,0
4470,15303287,Surname4470,726,Germany,Female,43,7,218450.6,2,1,1,105869.68,0
4471,15574277,Surname4471,624,France,Male,64,8,0.0,1,1,0,84953.74,0
4472,15903012,Surname4472,439,France,Female,22,9,13163.21,1,0,0,175926.02,0
4473,15738668,Surname4473,635,France,Female,37,4,122655.42,4,0,0,76174.97,1
4474,15187389,Surname4474,697,Spain,Female,23,3,0.0,1,1,1,121851.22,0
4475,15976789,Surname4475,556,France,Female,87,4,0.0,1,1,0,187178.82,1
4476,15145312,Surname4476,367,Germany,Female,76,9,22338.55,1,1,1,113248.06,0
4477,15017841,Surname4477,593,France,Female,81,4,0.0,1,1,1,5967.79,0
4478,15601286,Surname4478,668,Germany,Male,35,10,164159.83,2,0,0,20327.67,0
4479,15281328,Surname4479,356,Germany,Female,21,8,173567.14,1,1,0,193369.85,0
4480,15167143,Surname4480,537,Germany,Male,34,6,60688.6,2,1,1,110424.64,0
4481,15256722,Surname4481,811,Spain,Male,31,10,0.0,1,1,0,37867.06,0
4482,15914799,Surname4482,437,France,Female,30,1,125000.37,2,1,0,113556.41,0
4483,15419245,Surname4483,465,Germany,Female,24,1,138724.67,2,1,0,191480.65,0
4484,15896563,Surname4484,848,Germany,Male,61,0,140999.2,2,1,1,8976.31,1
4485,15154742,Surname4485,412,France,Female,32,1,0.0,2,1,1,105426.01,0
4486,15776521,Surname4486,790,France,Female,36,1,70032.19,2,1,0,27237.85,0
4487,15494806,Surname4487,693,France,Female,80,4,11143.87,4,1,0,89355.59,0
4488,15269633,Surname4488,424,Spain,Male,52,8,105186.48,2,1,0,130916.32,0
4489,15214164,Surname4489,728,France,Female,52,6,126424.72,2,1,0,91838.39,0
4490,15540055,Surname4490,644,Spain,Male,36,10,0.0,1,1,1,192561.09,0
4491,15329391,Surname4491,520,Spain,Male,37,4,25990.47,1,1,1,116923.04,0
4492,15234872,Surname4492,581,France,Male,52,10,231757.46,1,1,1,192720.35,0
4493,15942860,Surname4493,789,Germany,Male,49,9,73350.03,2,1,0,62885.18,1
4494,15023871,Surname4494,743,Germany,Female,65,3,98012.97,1,1,1,4234.38,0
4495,15214020,Surname4495,597,France,Female,61,5,21606.99,1,0,0,30921.97,0
4496,15121233,Surname4496,712,Germany,Male,41,3,166752.74,2,1,1,14323.56,0
4497,15635507,Surname4497,574,Germany,Male,78,9,0.0,1,1,1,147797.16,0
4498,15048164,Surname4498,625,Spain,Male,34,6,0.0,2,1,0,37980.47,0
4499,15184373,Surname4499,711,France,Male,88,2,90838.96,2,1,0,151417.38,0
4500,15856351,Surname4500,541,France,Male,67,7,71768.5,2,0,1,107517.99,0
4501,15138523,Surname4501,516,Germany,Male,82,7,184260.76,1,1,0,43364.67,0
4502,15642645,Surname4502,819,Spain,Female,49,2,179632.21,1,1,1,122692.62,0
4503,15697388,Surname4503,448,Spain,Female,53,6,0.0,1,1,1,2302.25,0
4504,15745755,Surname4504,720,Germany,Male,30,0,59276.47,1,0,0,66952.74,0
4505,15451392,Surname4505,761,France,Male,87,4,179270.23,1,0,1,156937.03,1
4506,15234053,Surname4506,577,France,Female,75,8,26048.46,2,0,1,149846.43,0
4507,15841674,Surname4507,763,Germany,Female,31,1,125288.35,2,0,1,158139.45,0
4508,15849961,Surname4508,663,France,Male,54,2,38653.79,2,1,0,117513.29,0
4509,15822688,Surname4509,675,France,Female,85,3,166755.04,2,0,1,114662.49,0
4510,15749839,Surname4510,411,Germany,Male,57,1,154352.02,1,0,0,81480.02,1
4511,15134284,Surname4511,478,Spain,Female,76,9,0.0,2,0,0,189707.91,1
4512,15066452,Surname4512,599,Spain,Male,33,5,86708.28,2,1,0,189897.84,0
4513,15680506,Surname4513,801,Spain,Female,79,4,104808.07,1,1,1,1749.47,0
4514,15682735,Surname4514,758,France,Male,21,4,69534.46,1,0,0,192445.24,0
4515,15575534,Surname4515,772,Spain,Female,62,7,19280.81,1,1,1,174110.83,0
4516,15666790,Surname4516,488,Spain,Male,45,5,86517.26,2,0,1,121205.91,0
4517,15620141,Surname4517,579,France,Male,83,0,200229.98,1,0,1,64913.76,0
4518,15864727,Surname4518,408,Germany,Female,48,0,0.0,2,0,1,84157.57,0
4519,15774954,Surname4519,514,France,Female,20,9,0.0,1,0,1,169642.13,0
4520,15956314,Surname4520,553,France,Female,25,9,236020.75,1,1,1,29544.67,0
4521,15959084,Surname4521,762,France,Female,41,4,19991.37,1,0,1,124166.28,0
4522,15422564,Surname4522,447,France,Female,32,2,0.0,4,1,1,46181.39,1
4523,15473457,Surname4523,687,Germany,Female,60,7,125942.46,1,0,0,75642.32,0
4524,15615170,Surname4524,595,France,Male,48,10,236671.0,2,0,1,1010.16,0
4525,15039499,Surname4525,486,France,Male,90,1,0.0,2,1,1,193878.44,1
4526,15686086,Surname4526,395,France,Male,62,4,179930.16,1,0,1,21730.73,0
4527,15119481,Surname4527,553,Spain,Male,83,5,0.0,1,1,1,152698.06,0
4528,15208147,Surname4528,742,France,Female,25,2,232905.38,2,1,1,112328.08,0
4529,15976462,Surname4529,542,France,Female,88,7,92690.24,2,1,1,165605.5,1
4530,15770112,Surname4530,676,Spain,Female,74,7,135761.1,1,1,0,103140.79,0
4531,15265842,Surname4531,708,Germany,Female,47,5,43235.59,2,1,0,196877.46,0
4532,15819401,Surname4532,391,Germany,Female,91,8,0.0,1,1,0,121407.67,1
4533,15397453,Surname4533,511,Germany,Female,35,2,171512.9,1,1,1,123285.93,0
4534,15868302,Surname4534,573,France,Female,86,2,22947.39,1,1,0,184158.03,0
4535,15805985,Surname4535,603,Spain,Male,56,7,47249.63,2,1,1,51612.15,0
4536,15393208,Surname4536,633,Spain,Male,77,9,105960.16,1,1,0,72580.02,0
4537,15265008,Surname4537,567,France,Male,60,3,62025.04,2,1,0,133000.63,0
4538,15301272,Surname4538,449,France,Male,62,9,83110.14,1,1,1,28230.69,0
4539,15539614,Surname4539,410,France,Male,40,0,0.0,1,1,1,161923.81,0
4540,15398628,Surname4540,389,France,Female,86,7,168075.69,2,1,0,118377.8,0
4541,15187899,Surname4541,531,France,Male,23,7,231332.22,2,1,0,150992.29,0
4542,15271493,Surname4542,408,Germany,Male,73,4,114591.61,1,1,0,198052.88,1
4543,15837893,Surname4543,811,Germany,Male,21,10,180467.75,2,0,1,195373.42,0
4544,15235803,Surname4544,778,France,Female,40,1,0.0,2,0,0,89532.8,0
4545,15491621,Surname4545,572,France,Female,23,6,88773.89,2,0,1,56228.36,0
4546,15688504,Surname4546,557,France,Male,49,3,134601.56,2,0,0,126864.53,1
4547,15860365,Surname4547,772,France,Male,35,7,112554.65,2,1,1,142272.48,0
4548,15208524,Surname4548,519,Spain,Female,32,10,245329.76,2,1,0,58953.95,0
4549,15932876,Surname4549,488,Germany,Female,57,9,129079.94,2,0,0,56280.7,0
4550,15062586,Surname4550,552,France,Male,90,10,0.0,1,1,0,43003.13,1
4551,15108553,Surname4551,603,France,Female,91,5,170036.67,1,0,1,181886.15,0
4552,15429647,Surname4552,515,Germany,Female,23,6,125110.54,1,0,1,20336.93,0
4553,15242854,Surname4553,406,France,Female,80,9,123796.02,2,1,1,49288.7,1
4554,15648802,Surname4554,472,France,Female,84,10,92053.63,1,0,1,124885.38,0
4555,15325326,Surname4555,745,France,Male,28,1,35675.63,1,0,1,93520.93,0
4556,15284822,Surname4556,775,France,Female,60,4,192752.64,2,1,1,24150.62,0
4557,15164900,Surname4557,796,Germany,Male,34,3,230342.75,1,1,1,57909.32,0
4558,15456568,Surname4558,486,Spain,Female,21,2,62309.17,1,0,1,81633.29,1
4559,15191239,Surname4559,755,France,Male,80,6,0.0,2,1,1,191738.93,0
4560,15710105,Surname4560,771,France,Female,85,0,65753.01,1,1,0,79156.03,0
4561,15546235,Surname4561,806,Germany,Female,58,5,137218.98,2,0,0,23171.54,1
4562,15769365,Surname4562,599,France,Male,22,10,0.0,1,0,1,194473.46,0
4563,15070660,Surname4563,406,France,Male,49,2,37482.11,1,1,1,86809.67,0
4564,15828281,Surname4564,416,Germany,Male,87,6,22681.21,1,0,0,27950.87,1
4565,15619745,Surname4565,580,Germany,Female,52,8,97683.17,2,1,0,122218.24,0
4566,15214554,Surname4566,832,Germany,Male,39,2,0.0,2,0,0,161712.95,0
4567,15150651,Surname4567,593,Spain,Male,82,0,35009.55,1,1,1,142109.03,0
4568,15110994,Surname4568,635,France,Male,39,2,44151.42,2,0,0,62316.59,1
4569,15687018,Surname4569,470,Germany,Female,28,8,0.0,1,1,1,47800.34,0
4570,15099114,Surname4570,759,France,Male,20,9,46780.53,2,0,1,176578.08,1
4571,15009250,Surname4571,805,France,Male,26,3,0.0,1,0,0,38783.02,1
4572,15222444,Surname4572,403,France,Male,77,10,206685.55,2,1,1,151358.36,0
4573,15161235,Surname4573,637,France,Female,31,2,56423.19,2,1,1,4609.33,0
4574,15682482,Surname4574,627,France,Female,35,6,0.0,2,0,0,83922.28,1
4575,15975359,Surname4575,741,France,Male,90,6,0.0,2,1,0,196985.35,0
4576,15993078,Surname4576,714,France,Male,40,3,11959.05,2,0,0,126776.9,0
4577,15201020,Surname4577,415,France,Male,91,8,186198.9,2,1,0,62139.03,1
4578,15659758,Surname4578,619,France,Female,64,8,0.0,2,0,1,139956.73,0
4579,15762981,Surname4579,738,France,Male,86,1,64788.41,1,1,0,70671.85,0
4580,15683596,Surname4580,362,France,Male,64,6,0.0,2,1,1,187768.12,0
4581,15251191,Surname4581,692,France,Male,47,7,0.0,2,1,0,46994.73,0
4582,15708689,Surname4582,473,France,Female,42,7,201562.23,1,0,1,64004.24,0
4583,15918161,Surname4583,426,France,Female,45,9,41810.59,1,1,0,137752.41,0
4584,15055488,Surname4584,688,Spain,Female,42,0,248599.75,1,1,1,159060.93,0
4585,15456927,Surname4585,373,France,Female,91,1,0.0,2,0,0,115299.03,0
4586,15622644,Surname4586,384,France,Female,75,7,0.0,1,1,0,57862.53,0
4587,15447478,Surname4587,811,Germany,Female,58,6,55607.94,1,1,0,114622.61,0
4588,15700760,Surname4588,673,Spain,Male,42,6,0.0,1,1,0,43838.46,1
4589,15148564,Surname4589,759,Spain,Female,65,0,145680.56,1,1,0,11495.43,0
4590,15033754,Surname4590,423,Spain,Female,27,1,0.0,1,1,1,183933.96,0
4591,15481162,Surname4591,835,France,Female,28,1,202240.7,2,0,0,96233.47,0
4592,15843631,Surname4592,771,Spain,Male,38,2,0.0,1,1,1,96057.23,0
4593,15119424,Surname4593,639,Spain,Male,62,2,177807.15,2,1,1,148959.33,0
4594,15336082,Surname4594,639,France,Female,24,2,51911.73,2,0,1,112011.01,0
4595,15381791,Surname4595,368,Spain,Female,81,3,164165.76,3,1,1,90863.38,1
4596,15099079,Surname4596,608,Germany,Female,81,3,0.0,2,1,1,158923.43,1
4597,15009106,Surname4597,465,France,Female,19,8,191358.7,2,1,0,95010.73,0
4598,15766134,Surname4598,641,France,Male,59,2,0.0,1,1,0,182547.13,0
4599,15089359,Surname4599,609,France,Male,71,2,233959.74,2,1,1,61254.3,0
4600,15164345,Surname4600,727,France,Male,33,8,240712.26,2,1,1,6729.31,0
4601,15756962,Surname4601,503,France,Male,35,3,0.0,1,0,0,29846.37,1
4602,15157505,Surname4602,552,France,Female,76,5,147288.1,1,0,1,163835.5,0
4603,15227339,Surname4603,480,France,Male,33,9,110869.18,2,0,0,185242.75,0
4604,15741468,Surname4604,477,Germany,Male,23,4,23918.18,1,1,0,15026.4,0
4605,15174269,Surname4605,782,Spain,Male,74,10,237334.67,1,0,1,181742.34,0
4606,15900693,Surname4606,614,Spain,Male,64,9,0.0,2,1,0,188736.72,0
4607,15404321,Surname4607,651,France,Male,65,2,14485.23,1,1,0,150868.61,0
4608,15871353,Surname4608,799,France,Male,59,7,95653.01,1,1,0,152220.23,0
4609,15949245,Surname4609,619,Germany,Male,77,10,221208.73,2,0,0,317.4,0
4610,15638740,Surname4610,352,France,Male,21,4,29404.49,1,1,0,44549.49,0
4611,15260388,Surname4611,607,France,Male,19,7,57175.93,2,1,0,42933.65,0
4612,15442628,Surname4612,691,Germany,Male,76,5,0.0,1,1,0,116302.93,1
4613,15058053,Surname4613,826,France,Male,44,8,0.0,2,0,0,131389.35,0
4614,15657311,Surname4614,766,France,Male,44,1,228895.24,2,1,0,180335.36,0
4615,15919874,Surname4615,449,Germany,Male,89,6,44117.06,1,1,0,97604.52,0
4616,15104457,Surname4616,743,France,Female,24,9,60715.83,2,0,0,100210.25,1
4617,15834500,Surname4617,716,Spain,Male,80,3,155299.98,2,1,1,10863.4,1
4618,15565335,Surname4618,402,Germany,Female,63,9,130417.17,1,1,1,199487.0,0
4619,15153939,Surname4619,777,France,Male,80,6,81640.81,2,1,1,189119.65,0
4620,15732477,Surname4620,515,Germany,Male,29,8,222123.11,1,0,1,14405.29,0
4621,15513572,Surname4621,498,France,Male,30,9,0.0,2,0,0,111544.44,1
4622,15723630,Surname4622,828,Germany,Male,60,0,80004.16,1,1,1,69573.43,1
4623,15198864,Surname4623,512,France,Female,34,4,0.0,1,1,0,85673.23,1
4624,15050224,Surname4624,800,Germany,Male,80,5,0.0,2,1,0,130339.87,1
4625,15912919,Surname4625,432,Spain,Female,53,3,126262.05,1,1,0,83948.89,0
4626,15380753,Surname4626,371,Spain,Female,25,9,0.0,2,1,1,99121.72,0
4627,15232345,Surname4627,369,Germany,Male,86,5,0.0,1,1,1,54620.51,0
4628,15245353,Surname4628,705,France,Female,53,0,0.0,2,1,1,16485.6,0
4629,15579382,Surname4629,560,France,Female,45,7,0.0,1,1,0,151035.49,1
4630,15796934,Surname4630,715,France,Male,64,5,81090.51,2,1,1,75684.05,0
4631,15049130,Surname4631,673,France,Male,47,9,0.0,2,0,0,177320.99,0
4632,15953549,Surname4632,701,Spain,Male,40,3,188439.97,1,0,1,188996.75,0
4633,15519848,Surname4633,357,Germany,Male,33,4,153019.55,1,0,1,17678.19,0
4634,15503280,Surname4634,656,France,Male,31,7,238976.28,2,0,1,136876.67,0
4635,15593793,Surname4635,503,France,Female,91,1,154546.6,1,1,0,164027.71,1
4636,15633501,Surname4636,400,Germany,Male,88,3,226446.92,2,1,1,129411.5,1
4637,15237296,Surname4637,595,France,Male,69,6,0.0,1,1,0,65745.65,1
4638,15722384,Surname4638,798,Spain,Male,54,1,144580.67,2,1,0,56912.47,0
4639,15550522,Surname4639,503,France,Male,46,5,140393.42,2,0,1,92456.2,0
4640,15436243,Surname4640,595,France,Male,84,10,247468.51,1,1,0,51803.96,1
4641,15535095,Surname4641,652,Spain,Male,32,8,59081.52,2,1,0,179146.74,0
4642,15699337,Surname4642,392,France,Male,64,10,0.0,2,1,1,9817.57,0
4643,15515863,Surname4643,742,France,Male,63,1,156801.3,2,0,1,22544.63,0
4644,15362635,Surname4644,512,Spain,Male,69,3,0.0,1,1,0,121306.86,0
